;Unnamed: 0;id;id_st;text;true_meter;true_feet;meter
0;1;P_1726;P_1726_1;"Как челн серебряный, над лентой туч волнистых,
Под отуманенной, алмазною звездой,
Задумчиво плывешь ты, месяц молодой,
И тонешь в жемчуге надрезов золотистых!";iamb;6;iambos
1;2;P_1726;P_1726_2;"Безжизненный твой луч, как слиток перлов чистых,
Рассыпав тусклый свет над сонною водой,
Разбитый стелется огнистою грядой,
И зыблется как змей в отливах серебристых.";iamb;6;iambos
2;3;P_1726;P_1726_3;"Картина бледная печальной красоты!
Тобой встревожены, кипят мои мечты,
И цепенеет ум под думой роковою.";iamb;6;iambos
3;4;P_1726;P_1726_4;"Скажи, куда плывешь, двурогий месяц, ты?
Зачем ты в грудь мою льешь тайны с высоты,
И дышишь, как мертвец, прохладой гробовою?";iamb;6;iambos
4;5;P_216;P_216_1;"Странно! Взял я рукопись ""Доменикина"". Спокойно
Начал листы перевертывать, медленно, думая -— как-бы
Мне ее лучше отделать, переписать и печатать.";daktyl;6;iambos
5;6;P_216;P_216_2;"Сердце стеснилось. Стало жаль с дорогим расставаться.
В люди пойдет! забудет отца, как прочия дети!
(Я уж печатных моих никогда не читаю потомков!)";daktyl;6;daktylos
6;7;P_216;P_216_3;"Дева -— мечта, идеал, чистый дух, пока на затвор,
В тихой светлице, на свет наш беспечно глядит чрез окошко;
Слепо веруют люди в ее добродетель. А в свете?....
И на скромнейшую деву люди сомнительно смотрят!";daktyl;6;iambos
7;8;P_1733;P_1733_1;"Как за реченькой, за быстрою рекой,
На сторонушке прекрасной, луговой,
Косит Ванюшка шелковую траву —
Валит горе с плечь головушку ему!
Он, косивши, свою косу изломал,
Воздохнувши тяжелехонько, сказал:";trochee;6;choreios
8;9;P_1733;P_1733_2;"""Пропадай моя укладная коса —
Погибает молодецкая краса!
Ты умри моя постылая жена —
Взял бы молодец девицу за себя...
Ах! с женою только горе горевать,
С красной девкой стал бы жить да припевать!""";trochee;6;choreios
9;10;P_1733;P_1733_3;"Как не цвесть зимой лазоревым цветам,
Не порхать певупьям-пташкам по кустам.
Только вялице, мятелице шуметь...
Так ему веселой песенки не петь!";trochee;6;choreios
10;11;P_1423;P_1423_1;"Святого города старинный основатель,
Большого княжества в России обладатель
Звался — как я.
Но только-ль? Без меня,
В каком ни будьте вы азарте:
Совсем нельзя играть на билиарте!";Iamb;free;iambos
11;12;P_306;P_306_1;"Идет звезда , всех звезд ясней,
И три Волхва идут за ней.
Незримый хор с святых высот
Им славу Божию поёт.
И в тьме ночей, и в ясны дни ,
Все шла звезда, все шли они;
Но вот, пустынен, дик и нем,
Перед Волхвами — Вифлеем:
Стезя звезды совершена,
И стала на небе она.";iamb;4;iambos
12;13;P_306;P_306_2;"Так тих, так мил как радость сердца,
Младенец в яслях почивал;
И несказанный свет бежал
От дивного того Младенца.
И в мыслях сладостных, над Ним ,
С благоговением святым,
Красою Божества сияя
Сидела Матерь молодая,
Вся удивления полна,
Что дева — матерью она.";iamb;4;iambos
13;14;P_306;P_306_3;"О Матерь-Дева ! как прекрасен
На Сыне взор почивший Твой !
Он жив, он радостен, он ясен
Как луча денницы огневой.
Твои уста полу-открыты ,
В груди небесный огнь горит, 
С ресниц слеза любви бежит, 
И рдеют розами ланиты ;
И блеск божественных лучей
От Сына отражен на Ней.";iamb;4;iambos
